eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
1037791,ISC,1711241,1972,6,15,11,52,2.12,0.68,105.276,-6.4988,4.1,4,0,73.7,6.3,6.2,0.29,,,5.2,0,,
1019811,ISC,1711269,1972,6,15,22,52,26.21,1.98,126.1586,5.2068,10.85,7.3,90,33.3,17.6,6.1,0.29,,,5.1,0,,
1037792,ISC,1711319,1972,6,16,15,46,19.66,0.23,113.8692,-10.7543,5.168,4.8,90,33,0,6,0.29,,,5,0,,
1037795,ISC,1711386,1972,6,17,18,45,58.16,0.18,112.3343,-11.2237,3.963,3.6,90,33,0,6,0.29,,,5,0,,
1019815,ISC,1711489,1972,6,19,1,32,22.11,0.62,120.5104,13.4642,4.6,3.5,90,74.8,5.8,6.2,0.29,,,5.2,0,,
1037798,ISC,1711604,1972,6,20,15,17,30.75,0.76,106.4129,-7.2229,7.9,7.45,0,86.5,6.5,6.2,0.29,,,5.2,0,,
1019817,ISC,1711618,1972,6,20,18,25,42.13,0.87,125.8546,2.6029,3.127,2.4,90,75.6,8.1,6.1,0.29,,,5.1,0,,
1019819,ISC,1711932,1972,6,24,23,20,4.92,0.55,127.5776,1.4992,2.429,2,90,215.3,5.4,6.4,0.29,,,5.4,0,,
1019826,ISC,1712249,1972,6,29,3,44,10.64,0.64,125.6813,11.3388,4.187,3,90,71.3,6,6,0.29,,,5,0,,
1037802,ISC,1712334,1972,6,30,11,31,19.12,1.78,132.5092,-5.7119,3.841,3.5,90,22.3,13.6,6.4,0.29,,,5.4,0,,
1037803,ISC,1708205,1972,7,2,21,4,29,1.28,124.3437,-10.5845,5.3,5.161,0,36,12.5,6.2,0.29,,,5.2,0,,
1000928,ISC,1708246,1972,7,3,5,31,28.66,0.61,125.9258,5.8166,3.034,2.5,90,108.4,5.7,6.5,0.29,,,5.5,0,,
1037804,ISC,1708317,1972,7,4,4,3,21.16,0.77,106.6933,-7.4766,5.414,5.1,90,86.9,6.7,6.2,0.29,,,5.2,0,,
1000929,ISC,1708343,1972,7,4,10,16,13.15,0.58,122.5434,9.4238,2.3,1.9,90,63.8,5.2,6.7,0.29,,,5.7,0,,
1000930,ISC,1708543,1972,7,7,12,36,15.29,0.09,126.2713,11.8566,2.564,2,90,41.2,0,6.5,0.29,,,5.5,0,,
1037807,ISC,1708564,1972,7,7,19,9,59.37,1.92,115.5713,-8.304,3.6,3.315,0,27.1,13.8,6.2,0.29,,,5.2,0,,
1037811,ISC,1708903,1972,7,14,2,2,12.79,3.78,113.9117,-10.6777,4.923,4.7,90,1.4,22.7,6.3,0.29,,,5.3,0,,
1006836,ISC,1709065,1972,7,16,17,9,7.22,0.69,101.009,-3.056,2.7,2.526,0,39.9,6.2,6.5,0.29,,,5.5,0,,
1019836,ISC,1709385,1972,7,21,14,39,2.68,0.68,125.9357,9.1855,3.455,2.8,90,100.1,6.4,6.3,0.29,,,5.3,0,,
1000932,ISC,1709905,1972,7,29,5,4,21.68,0.68,123.4428,0.062,2.5,2.3,90,151.2,6.4,6.7,0.29,,,5.7,0,,
1037816,ISC,1709982,1972,7,30,4,58,39.48,0.99,102.9014,-5.5393,6.211,5.8,90,77.8,8.7,6.2,0.29,,,5.2,0,,
1006837,ISC,1710063,1972,7,30,23,17,21.5,0.66,130.5054,-5.7505,2.408,2.3,90,75.8,6.2,6.6,0.29,,,5.6,0,,
1019843,ISC,1705666,1972,8,1,3,20,7.89,1.09,126.7749,2.3882,6.9,4.1,90,53.7,10.3,6.4,0.29,,,5.4,0,,
1037820,ISC,1705683,1972,8,1,10,36,59.54,0.8,102.3933,-3.9664,4.22,3.5,90,91.2,7.2,6.4,0.29,,,5.4,0,,
1000935,ISC,1705702,1972,8,1,19,6,33.8,0.71,127.5583,2.3541,2.628,2.4,90,91.5,6.5,6.8,0.29,,,5.8,0,,
1019846,ISC,1705893,1972,8,3,15,10,30.28,0.73,120.5121,13.4177,8.005,4.5,90,95.1,6.8,6.2,0.29,,,5.2,0,,
1037828,ISC,1706199,1972,8,6,11,12,27.06,0.72,105.3153,-6.4622,5.604,5.4,90,88.5,6.1,6.1,0.29,,,5.1,0,,
1019855,ISC,1706392,1972,8,9,4,17,34.88,0.2,94.1308,8.039,5.1,4.525,0,8.8,0,6.2,0.29,,,5.2,0,,
1019856,ISC,1706417,1972,8,9,12,48,39.61,1.89,94.2195,7.9459,4.4,3.783,0,23.2,13.2,6,0.29,,,5,0,,
1037833,ISC,1706548,1972,8,11,1,5,37.34,0.7,121.8404,-0.2587,4.7,4.3,0,286.1,8.4,6.4,0.29,,,5.4,0,,
1037834,ISC,1706610,1972,8,11,16,44,16.38,0.26,130.908,-3.5677,5.3,4.2,90,33,0,6.2,0.29,,,5.2,0,,
1019862,ISC,1706662,1972,8,12,14,12,23.32,0.96,123.6829,0.0405,3.9,3,90,148,9.3,6.1,0.29,,,5.1,0,,
1000938,ISC,1706816,1972,8,14,15,33,17.54,0.83,126.4549,1.7291,3.338,2.5,90,49.1,7.6,6.5,0.29,,,5.5,0,,
1037838,ISC,1706960,1972,8,16,23,40,33.62,0.97,139.0441,-2.6625,4.915,3.4,90,74.3,9.5,6.2,0.29,,,5.2,0,,
1037839,ISC,1707000,1972,8,17,17,29,52.21,0.21,117.3323,-11.1216,5.3,4.975,0,33,0,6.2,0.29,,,5.2,0,,
1019867,ISC,1707201,1972,8,20,5,10,22.84,0.71,126.99,1.3325,3.059,2.2,90,54.3,6.6,6.4,0.29,,,5.4,0,,
1037847,ISC,1707297,1972,8,21,21,57,15.09,0.88,105.8781,-8.3031,3.622,3.4,90,41.9,7.9,6,0.29,,,5,0,,
1000941,ISC,1707430,1972,8,23,11,59,53.41,0.64,127.2783,1.8266,3.238,2.1,90,119,6.1,6.6,0.29,,,5.6,0,,
1037850,ISC,1707515,1972,8,24,16,20,6.76,1.01,124.0038,-8.6489,4.498,3.6,90,69.8,10.1,6.1,0.29,,,5.1,0,,
1037852,ISC,1707627,1972,8,26,4,39,18.97,0.97,135.9854,-3.2363,4.603,4.1,90,67.3,9.6,6.1,0.29,,,5.1,0,,
1019873,ISC,1707799,1972,8,28,14,24,46.49,1.13,120.2455,13.3519,7.579,6.1,90,59.7,10.1,6.3,0.29,,,5.3,0,,
1037855,ISC,1707860,1972,8,29,6,53,27.89,0.32,129.8112,-6.4573,6.33,5.1,90,33,0,6.3,0.29,,,5.3,0,,
1037858,ISC,1703018,1972,9,2,6,20,56.5,1.16,103.8903,-6.2305,8.191,8.2,90,77.4,10.2,6.1,0.29,,,5.1,0,,
1006853,ISC,1703422,1972,9,5,5,23,3.39,0.67,129.7247,-6.9541,2.581,2.1,90,94.5,6.3,6.7,0.29,,,5.7,0,,
1000950,ISC,1703466,1972,9,5,17,18,29.48,0.56,128.1964,1.8981,2.329,1.9,90,153.7,5.3,6.9,0.29,,,5.9,0,,
1037866,ISC,1703589,1972,9,6,19,41,27.3,0.77,139.2761,-2.7024,3.456,2.6,90,48.7,7.4,6.4,0.29,,,5.4,0,,
1006857,ISC,1703686,1972,9,8,3,12,57.41,0.72,130.4782,-5.7685,3.1,2.4,90,63.8,6.9,6.6,0.29,,,5.6,0,,
1037867,ISC,1703802,1972,9,9,20,16,33.9,0.52,128.5387,-6.4358,3.22,2.4,90,340.9,5.8,6,0.29,,,5,0,,
1006859,ISC,1703948,1972,9,11,13,35,49.13,0.12,130.7464,-3.2862,2.925,2.5,90,36.6,0,6.5,0.29,,,5.5,0,,
1000952,ISC,1704274,1972,9,16,10,51,39.17,0.58,128.2438,2.2424,2.948,2.2,90,156.2,5.6,6.5,0.29,,,5.5,0,,
1006862,ISC,1704576,1972,9,18,20,35,35.47,1.39,119.6016,-9.9291,2.9,2.807,0,23.4,10.1,6.8,0.29,,,5.8,0,,
1037884,ISC,1704722,1972,9,20,17,2,45.44,1.7,101.5378,-4.0265,5.975,5.6,90,41.6,15.3,6.2,0.29,,,5.2,0,,
1019896,ISC,1704757,1972,9,21,0,10,13.8,1.16,96.0646,2.941,2.7,2.527,0,35.7,10.3,6.3,0.29,,,5.3,0,,
1037886,ISC,1704896,1972,9,22,17,36,2.41,0.68,122.9803,-0.0632,3.5,2.7,90,143.6,6.7,6.4,0.29,,,5.4,0,,
1019898,ISC,1704898,1972,9,22,17,54,6.03,0.44,122.9873,3.8214,5.2,5.208,0,556.3,7.2,6,0.29,,,5,0,,
1006864,ISC,1705149,1972,9,24,20,9,36.19,0.15,131.1531,-6.2212,3.4,3.4,90,33,0,7,0.29,,,6,0,,
1006865,ISC,1705159,1972,9,24,22,39,15.25,0.16,131.2172,-6.2199,3.479,3.1,90,37.1,0,6.5,0.29,,,5.5,0,,
1037888,ISC,1705168,1972,9,24,23,20,14.69,0.18,131.2487,-6.422,3.915,3.5,90,33,0,6.2,0.29,,,5.2,0,,
1006866,ISC,1705171,1972,9,24,23,59,4.21,0.16,131.203,-6.4911,3.14,3.1,90,30.2,0,6.6,0.29,,,5.6,0,,
1006867,ISC,1705176,1972,9,25,1,10,47.81,0.23,131.2388,-6.5008,4.58,4.3,90,33,0,6.6,0.29,,,5.6,0,,
1037889,ISC,1705191,1972,9,25,6,29,6.04,0.21,131.1168,-6.3941,4.681,3.7,90,33,0,6.2,0.29,,,5.2,0,,
1019900,ISC,1705213,1972,9,25,11,30,17.72,0.15,93.6958,9.6721,4.377,3.9,90,33,0,6.2,0.29,,,5.2,0,,
1037891,ISC,1705456,1972,9,28,9,0,38.37,0.76,105.4311,-5.8727,6.4,5.093,0,35.5,7,6,0.29,,,5,0,,
1019907,ISC,1705472,1972,9,28,17,0,30.76,0.86,125.7358,4.0279,7.92,6.1,90,155.6,9.7,6,0.29,,,5,0,,
1000956,ISC,1700883,1972,10,1,23,49,37.47,0.28,123.7693,7.4646,2.31,2,90,632,3.9,7,0.29,,,6,0,,
1019912,ISC,1701255,1972,10,6,20,0,47.53,0.32,124.0374,6.0029,2.7,2.5,90,539.6,4.2,6.2,0.29,,,5.2,0,,
1019913,ISC,1701258,1972,10,6,20,22,5.58,0.88,98.5043,3.2709,2.5,2.406,0,146.4,8.2,6.1,0.29,,,5.1,0,,
1037897,ISC,1701652,1972,10,12,16,45,10.5,1.17,121.7246,-0.6237,3.91,3.5,90,40.9,10.9,6.3,0.29,,,5.3,0,,
1000957,ISC,1701657,1972,10,12,17,49,52.57,0.58,127.4553,1.8085,2.329,2,90,119.2,5.5,6.8,0.29,,,5.8,0,,
1037898,ISC,1701661,1972,10,12,18,59,24.22,0.26,115.687,-10.0212,5.633,5.2,90,33,0,6.3,0.29,,,5.3,0,,
1037899,ISC,1701730,1972,10,14,2,10,55.06,0.17,131.2043,-6.4812,3.7,3.2,90,33,0,6.4,0.29,,,5.4,0,,
1006870,ISC,1702018,1972,10,17,21,23,16.9,0.15,120.5083,-10.3675,3.63,3.7,90,37.6,0,6.5,0.29,,,5.5,0,,
1006871,ISC,1702071,1972,10,18,18,18,25.47,0.16,124.9275,-8.5938,3.382,3.3,90,33,0,6.7,0.29,,,5.7,0,,
1037905,ISC,1702534,1972,10,26,13,1,52.81,0.85,102.3206,-4.6458,6.22,6,90,66.5,7.6,6.1,0.29,,,5.1,0,,
1037907,ISC,1702590,1972,10,27,7,37,48.63,0.76,139.4523,-2.9163,3.8,3,90,43.8,7.2,6.2,0.29,,,5.2,0,,
1000960,ISC,1702642,1972,10,28,1,1,19.24,0.79,128.6615,2.5836,3.097,2.6,90,36.8,7.3,6.5,0.29,,,5.5,0,,
1019923,ISC,1702704,1972,10,28,18,31,21.4,1,128.5965,2.4679,4.835,3.9,90,78.7,9.7,6.1,0.29,,,5.1,0,,
1006876,ISC,1702929,1972,10,31,23,24,14.94,0.77,104.9844,-6.1111,5.5,5.359,0,90.9,6.6,6.6,0.29,,,5.6,0,,
1006878,ISC,1698713,1972,11,2,9,51,48,0.12,131.2835,-6.443,2.713,2.4,90,37.6,0,6.6,0.29,,,5.6,0,,
1019932,ISC,1698880,1972,11,4,10,36,45.33,0.69,120.2232,12.9479,24.61,18.4,90,0.1,0,6.1,0.29,,,5.1,0,,
1006882,ISC,1698919,1972,11,4,21,35,58.53,0.6,112.2689,-8.1939,2.4,2.267,0,99.3,5.5,6.7,0.29,,,5.7,0,,
1006883,ISC,1698932,1972,11,5,0,5,51.68,0.16,122.1685,-9.8159,3.8,3.685,0,44.8,0,6.7,0.29,,,5.7,0,,
1037917,ISC,1699139,1972,11,7,18,21,12.07,0.66,104.6003,-6.2073,3.619,3.5,90,88.5,6.1,6.1,0.29,,,5.1,0,,
1019938,ISC,1699580,1972,11,13,20,19,17.9,0.68,126.8599,6.2046,7.357,4.1,90,124.2,5.8,6.1,0.29,,,5.1,0,,
1019939,ISC,1699598,1972,11,13,23,34,11.8,0.18,95.2316,12.4396,4.5,4,0,23.9,0,6,0.29,,,5,0,,
1037919,ISC,1699674,1972,11,14,22,27,4.82,1.14,126.9873,-1.0377,3.469,3.3,90,34.6,10.6,6.4,0.29,,,5.4,0,,
1037920,ISC,1699704,1972,11,15,8,24,6.2,0.23,130.5213,-7.4424,4.214,3.9,90,33,0,6.2,0.29,,,5.2,0,,
1037925,ISC,1699970,1972,11,19,20,35,24.63,0.85,102.5842,-5.0277,4.851,4.7,90,78.3,7.7,6,0.29,,,5,0,,
1019948,ISC,1700435,1972,11,26,1,35,24.16,1.19,126.8172,2.8472,7.77,4.4,90,50.2,11.1,6.1,0.29,,,5.1,0,,
1019949,ISC,1700462,1972,11,26,7,50,36.76,0.43,124.4997,4.1695,2.892,2.4,90,335.4,4.6,6.2,0.29,,,5.2,0,,
1000970,ISC,1700534,1972,11,27,2,49,44.91,3.06,124.6622,2.9701,6.2,5.9,0,17.8,22.7,6.6,0.29,,,5.6,0,,
1000971,ISC,1700545,1972,11,27,6,42,18.36,1.35,126.1969,0.5373,2.94,2.3,90,18.5,9.7,6.5,0.29,,,5.5,0,,
1019953,ISC,1700554,1972,11,27,8,55,29.94,0.75,128.0363,3.5492,5.45,4.9,90,109,7.8,6.2,0.29,,,5.2,0,,
1006885,ISC,1700576,1972,11,27,15,17,39.79,0.46,126.6177,-5.3,2.2,2.131,0,412.1,5.3,6.6,0.29,,,5.6,0,,
1019954,ISC,1700693,1972,11,29,2,58,51.19,0.84,128.8015,4.0968,4.099,3.9,90,62.7,8.3,6.2,0.29,,,5.2,0,,
1000972,ISC,1695313,1972,12,1,14,53,46.72,0.88,126.335,0.5147,3.22,2.8,90,49.3,8.2,6.6,0.29,,,5.6,0,,
1000973,ISC,1695329,1972,12,2,0,19,52.29,1.12,126.6205,6.4058,3.429,3.2,90,73.2,10,7,0.29,,,6,0,,
1019957,ISC,1695331,1972,12,2,0,34,36.3,4.98,126.7238,6.6504,11.69,6.5,90,32.6,35.7,6.4,0.29,,,5.4,0,,
1019958,ISC,1695333,1972,12,2,1,37,48.66,5.21,126.9479,6.0591,11.5,8.055,0,123.3,48.4,6.4,0.29,,,5.4,0,,
1000974,ISC,1695336,1972,12,2,1,40,51.5,0.88,126.6652,6.3944,2.922,2.5,90,84.4,8.2,6.6,0.29,,,5.6,0,,
1019959,ISC,1695340,1972,12,2,2,12,58.63,0.16,127.1078,5.877,4.307,3.3,90,34.7,0,6,0.29,,,5,0,,
1019960,ISC,1695343,1972,12,2,2,22,6.95,1.71,127.3018,5.7849,4.9,4.1,90,40.1,15.9,6.2,0.29,,,5.2,0,,
1019961,ISC,1695346,1972,12,2,2,30,2.86,0.38,127.0561,6.0854,10.77,7.9,90,50,0,6,0.29,,,5,0,,
1019962,ISC,1695351,1972,12,2,2,56,44.52,0.95,126.7076,6.4087,4.78,3.6,90,120.9,9,6,0.29,,,5,0,,
1000975,ISC,1695363,1972,12,2,3,56,55.56,1.21,127.591,6.2173,2.972,2.8,90,48.2,11,6.6,0.29,,,5.6,0,,
1019963,ISC,1695368,1972,12,2,4,4,55.1,0.38,127.4884,6.1057,10.73,8.6,90,33,0,6,0.29,,,5,0,,
1019964,ISC,1695371,1972,12,2,4,31,47.22,0.13,127.5641,6.2315,3.927,2.9,90,65,0,6.3,0.29,,,5.3,0,,
1019965,ISC,1695373,1972,12,2,4,48,37.55,0.31,127.1582,6.1756,7.854,4.1,90,33,0,6.1,0.29,,,5.1,0,,
1019966,ISC,1695380,1972,12,2,5,48,20.09,0.13,127.2673,5.7065,3.194,2.9,90,33,0,6.4,0.29,,,5.4,0,,
1019967,ISC,1695390,1972,12,2,8,18,2.02,0.15,127.4263,6.3352,5.357,3.1,90,33,0,6,0.29,,,5,0,,
1019968,ISC,1695408,1972,12,2,10,36,0.59,2.99,127.0174,6.0359,3.312,2.9,90,4.4,18,6.3,0.29,,,5.3,0,,
1019969,ISC,1695411,1972,12,2,11,26,55.2,1.85,127.1364,5.6218,9.206,7.4,90,54.7,17.3,6.1,0.29,,,5.1,0,,
1019970,ISC,1695416,1972,12,2,12,24,6.9,1.31,127.1848,5.7575,5.83,4.2,90,55.6,12.3,6.1,0.29,,,5.1,0,,
1019972,ISC,1695441,1972,12,2,18,15,51.85,0.89,127.0642,6.0824,5.151,4.2,90,78,8.6,6.2,0.29,,,5.2,0,,
1019973,ISC,1695467,1972,12,2,23,38,45.24,2.71,128.5791,3.6857,5.8,5.269,0,104.8,26.9,6.2,0.29,,,5.2,0,,
1019974,ISC,1695475,1972,12,3,1,1,40.8,5.27,127.0031,5.6969,8.319,6.7,90,0.4,31.8,6.3,0.29,,,5.3,0,,
1019975,ISC,1695481,1972,12,3,1,26,58,1.21,127.3467,5.5277,4.589,3.9,90,56.7,11.2,6.1,0.29,,,5.1,0,,
1019976,ISC,1695503,1972,12,3,7,45,3.59,0.73,126.7953,6.5382,3.388,2.9,90,86,6.8,6.2,0.29,,,5.2,0,,
1019978,ISC,1695517,1972,12,3,9,25,19.01,0.99,127.2953,6.2132,4.285,3,90,51.5,9.4,6,0.29,,,5,0,,
1019980,ISC,1695558,1972,12,3,19,25,33.33,0.18,127.1553,5.8207,4.507,4,90,58,0,6.4,0.29,,,5.4,0,,
1019981,ISC,1695561,1972,12,3,20,35,43.68,1.01,127.4755,5.5392,3.593,2.9,90,40.5,9.3,6.1,0.29,,,5.1,0,,
1019982,ISC,1695564,1972,12,3,20,40,56.99,1.09,127.4972,5.5217,4.3,4,90,52.8,10,6.3,0.29,,,5.3,0,,
1006886,ISC,1695712,1972,12,4,17,51,17.61,0.1,136.6704,-1.5245,2.2,2.209,0,0.1,0,7.1,0.29,,,6.1,0,,
1019987,ISC,1695769,1972,12,5,1,57,17.36,1.14,127.2709,5.9833,6.693,3.9,90,69.9,10.4,6,0.29,,,5,0,,
1006887,ISC,1695773,1972,12,5,2,46,15.99,0.16,136.6498,-1.5799,3.419,3,90,0.1,0,6.5,0.29,,,5.5,0,,
1006888,ISC,1695899,1972,12,5,21,59,52.69,0.14,136.6877,-1.5267,2.8,2.8,90,20,0,6.6,0.29,,,5.6,0,,
1037936,ISC,1695907,1972,12,5,22,31,45.93,0.19,136.7285,-1.5278,3.7,3.569,0,33,0,6.3,0.29,,,5.3,0,,
1037937,ISC,1695930,1972,12,6,1,43,26.1,0.71,139.1814,-3.0054,2.986,2.7,90,43.6,6.7,6.4,0.29,,,5.4,0,,
1019991,ISC,1695978,1972,12,6,10,23,58.89,0.75,127.1328,6.1693,3.868,2.8,90,77.2,7.1,6.1,0.29,,,5.1,0,,
1019994,ISC,1696031,1972,12,6,22,16,54.54,0.98,127.2087,6.1546,4.375,3.3,90,55.7,9.1,6,0.29,,,5,0,,
1037939,ISC,1696116,1972,12,7,11,41,25.16,0.1,139.1401,-2.9626,2.137,2,90,26.7,0,6.4,0.29,,,5.4,0,,
1037940,ISC,1696118,1972,12,7,11,44,10.3,0.43,102.8822,-4.3145,12.3,8.546,0,0.1,0,6.1,0.29,,,5.1,0,,
1019997,ISC,1696133,1972,12,7,14,0,50.53,0.88,127.5696,6.0721,3.61,3.1,90,64,8.2,6.3,0.29,,,5.3,0,,
1019998,ISC,1696136,1972,12,7,14,50,12.96,0.96,128.5204,3.7116,3.303,2.9,90,37.7,8.9,6.4,0.29,,,5.4,0,,
1037941,ISC,1696214,1972,12,8,7,48,41.36,1.46,99.6338,-1.9111,2.6,2.499,0,28.3,10.3,6.4,0.29,,,5.4,0,,
1020000,ISC,1696219,1972,12,8,8,12,53.89,1.08,127.4963,6.1735,5.786,3.9,90,53.9,9.9,6.2,0.29,,,5.2,0,,
1037942,ISC,1696224,1972,12,8,8,48,16.8,0.27,99.8622,-1.6386,6.267,6,90,42.1,0,6.1,0.29,,,5.1,0,,
1020001,ISC,1696236,1972,12,8,10,18,16.39,1.51,127.143,5.7618,6.397,5.2,90,80.1,14.2,6.3,0.29,,,5.3,0,,
1020002,ISC,1696268,1972,12,8,16,55,39.33,0.95,127.164,7.2706,3.968,3.5,90,41.1,8.7,6.2,0.29,,,5.2,0,,
1006890,ISC,1696280,1972,12,8,18,13,3.34,1.41,99.6877,-1.9175,2.8,2.748,0,24.1,10,6.6,0.29,,,5.6,0,,
1020003,ISC,1696292,1972,12,8,20,17,10.83,0.94,127.26,5.6543,3.324,2.9,90,38.8,8.5,6.3,0.29,,,5.3,0,,
1020004,ISC,1696295,1972,12,8,20,43,15.2,0.17,127.3666,5.6251,4.399,3.9,90,49.9,0,6.3,0.29,,,5.3,0,,
1020005,ISC,1696307,1972,12,9,0,7,45.53,0.17,127.4248,5.5623,4.33,3.9,90,56.4,0,6.3,0.29,,,5.3,0,,
1020006,ISC,1696332,1972,12,9,4,56,47.35,0.86,126.9374,7.1946,5.645,4.1,90,92.7,8.1,6,0.29,,,5,0,,
1020007,ISC,1696338,1972,12,9,6,3,41.32,0.86,126.854,7.3546,7.101,5.3,90,87.7,8.1,6.1,0.29,,,5.1,0,,
1020009,ISC,1696354,1972,12,9,7,27,49.28,0.65,126.9269,7.2326,5.327,3.5,90,94,6.2,6.1,0.29,,,5.1,0,,
1020010,ISC,1696377,1972,12,9,12,55,45.46,0.89,126.8591,7.4398,3.47,2.9,90,43.8,8.3,6.2,0.29,,,5.2,0,,
1020011,ISC,1696384,1972,12,9,13,25,33.49,2.96,127.193,6.1578,6.701,4.5,90,38.7,26.9,6.3,0.29,,,5.3,0,,
1037943,ISC,1696546,1972,12,11,0,15,51.97,0.18,136.5781,-1.5412,3.559,3.5,90,33,0,6.1,0.29,,,5.1,0,,
1037944,ISC,1696559,1972,12,11,1,13,26.35,0.82,136.6371,-1.5402,3.339,2.9,90,36,8.1,6.1,0.29,,,5.1,0,,
1037945,ISC,1696567,1972,12,11,1,34,48.4,1.8,99.6558,-1.841,4,3.8,90,25.2,12.9,6.2,0.29,,,5.2,0,,
1020013,ISC,1696583,1972,12,11,2,28,2.67,0.91,126.7132,6.0388,9.646,5.6,90,87.6,7.9,6,0.29,,,5,0,,
1020014,ISC,1696585,1972,12,11,2,37,26.8,2.11,125.9755,4.6877,10.2,6.9,90,246.5,23.7,6.1,0.29,,,5.1,0,,
1020015,ISC,1696726,1972,12,12,4,54,36.5,0.95,127.0065,6.2967,4.105,3.5,90,53.3,8.9,6,0.29,,,5,0,,
1020017,ISC,1696787,1972,12,12,17,46,48.34,0.21,126.4387,6.6037,5.523,4.8,90,3,0,6.4,0.29,,,5.4,0,,
1020018,ISC,1696791,1972,12,12,18,0,41.65,1.05,126.5133,6.6402,4.937,4.6,90,36.2,10,6.1,0.29,,,5.1,0,,
1020022,ISC,1697141,1972,12,17,0,12,10.7,0.81,127.4485,6.0722,3.59,3.1,90,58.2,7.5,6.2,0.29,,,5.2,0,,
1020023,ISC,1697362,1972,12,18,10,3,4.11,0.19,126.4586,6.4871,5.137,3.7,90,33,0,6.1,0.29,,,5.1,0,,
1006893,ISC,1697389,1972,12,18,13,57,4.33,1.07,99.771,-1.759,3.5,3.268,0,33.5,9.6,6.5,0.29,,,5.5,0,,
1037950,ISC,1697487,1972,12,19,14,37,17.81,0.22,122.19,-9.8227,4.493,4.1,90,7,0,6.1,0.29,,,5.1,0,,
1020025,ISC,1697494,1972,12,19,15,22,29.71,3.07,126.9811,6.1412,10.46,8.2,90,66.2,28.2,6.2,0.29,,,5.2,0,,
1020027,ISC,1697661,1972,12,20,22,42,53.83,0.59,125.9568,8.5226,3.689,2.6,90,74.1,5.4,6.2,0.29,,,5.2,0,,
1020028,ISC,1697703,1972,12,21,9,52,36.93,0.26,123.9351,9.2441,2.902,2,90,565.5,3.5,6.1,0.29,,,5.1,0,,
1037955,ISC,1698265,1972,12,27,7,30,34.74,1.65,138.7901,-2.5337,3.926,3.7,90,26.3,12.5,6,0.29,,,5,0,,
1037956,ISC,1698276,1972,12,27,9,59,58.69,1.91,138.8783,-2.3444,4.546,3.4,90,21.7,14.1,6.1,0.29,,,5.1,0,,
1020032,ISC,1698335,1972,12,28,5,54,9.23,0.97,127.1003,5.61,3.891,3.3,90,56.7,8.9,6.4,0.29,,,5.4,0,,
1037959,ISC,1698449,1972,12,29,10,49,59.22,3.01,126.8111,-0.9192,5,4.469,0,15.9,22.7,6.3,0.29,,,5.3,0,,
1037962,ISC,1698587,1972,12,31,19,53,39.94,2.39,134.3966,-3.2092,5.4,4.713,0,26.6,18.1,6,0.29,,,5,0,,
1037963,ISC,1693333,1973,1,2,0,53,21.16,0.21,117.4504,-9.9501,4.7,4.55,0,66,0,6.1,0.29,,,5.1,0,,
1020034,ISC,1693344,1973,1,2,2,27,8.97,1.19,126.3298,1.0277,5.039,3.9,90,52,11.2,6.2,0.29,,,5.2,0,,
1020038,ISC,1693709,1973,1,7,22,17,0.26,1.03,127.5085,5.7492,6.746,4.3,90,60.9,9.6,6,0.29,,,5,0,,
1020039,ISC,1693778,1973,1,9,6,14,25.62,0.71,126.1578,7.0263,4.923,3.5,90,50.4,6.8,6.3,0.29,,,5.3,0,,
1020040,ISC,1693845,1973,1,10,4,35,30.74,0.96,127.0174,6.3781,6.032,3.6,90,75.3,9,6.1,0.29,,,5.1,0,,
1020045,ISC,1694249,1973,1,16,5,42,58.21,0.14,126.0639,0.5668,3.52,2.7,90,15.4,0,6.4,0.29,,,5.4,0,,
1037973,ISC,1694256,1973,1,16,9,47,3.73,3.65,135.4532,-3.4851,4.691,4.3,90,14.4,22.8,6.3,0.29,,,5.3,0,,
1037974,ISC,1694303,1973,1,17,2,23,49.62,0.13,138.7751,-2.4227,2.488,2.4,90,33,0,6.1,0.29,,,5.1,0,,
1020047,ISC,1694465,1973,1,19,8,5,7.9,0.93,126.8696,5.9492,4.884,4.7,90,58.1,9,6,0.29,,,5,0,,
1037975,ISC,1694587,1973,1,21,0,0,21.29,0.28,122.1599,-9.3565,6.236,5.4,90,33,0,6.1,0.29,,,5.1,0,,
1020054,ISC,1694965,1973,1,26,21,33,56.77,0.91,122.3281,0.4654,4.62,3.1,90,135.7,9,6,0.29,,,5,0,,
1006905,ISC,1695008,1973,1,27,13,8,49.87,0.69,124.0002,-0.14,2.6,2.4,90,112.1,6.4,6.9,0.29,,,5.9,0,,
1020056,ISC,1695084,1973,1,28,23,5,12.26,1.02,126.6894,2.3867,4.846,3,90,58.3,9.6,6.2,0.29,,,5.2,0,,
1020062,ISC,1691701,1973,2,7,9,51,17.25,0.42,126.87,6.479,3.12,2.2,90,204.4,4.1,6.1,0.29,,,5.1,0,,
1037979,ISC,1691832,1973,2,9,5,2,47.83,1.06,119.9241,-2.6,4.495,4.2,90,75.4,10.5,6.2,0.29,,,5.2,0,,
1020065,ISC,1691966,1973,2,11,11,17,58.01,0.75,126.808,6.6924,3.119,2.6,90,66.2,7.1,6.2,0.29,,,5.2,0,,
